Time,Population,Host,Host_sequence,Pathogen_id,Pathogen_sequence,Pathogen_parents,Response_id,Response_imprinted_sequence,Response_matured_sequence,Response_parents
258.0,pop,7294,,"","","","","","",""
258.0,pop,7306,,"","","","","","",""
258.0,pop,7472,,"","","","","","",""
258.0,pop,7495,,"","","","","","",""
258.0,pop,7702,,"","","","","","",""
258.0,pop,7754,,"pat_type","BABA","AABA+None","","","",""
258.0,pop,7772,,"","","","","","",""
258.0,pop,7782,,"","","","","","",""
258.0,pop,7799,,"","","","","","",""
258.0,pop,7806,,"","","","","","",""
258.0,pop,7863,,"","","","","","",""
258.0,pop,7891,,"","","","","","",""
258.0,pop,7964,,"","","","","","",""
258.0,pop,7969,,"","","","","","",""
258.0,pop,7971,,"","","","","","",""
258.0,pop,7985,,"","","","","","",""
258.0,pop,8026,,"","","","","","",""
258.0,pop,8030,,"","","","","","",""
258.0,pop,8115,,"","","","","","",""
258.0,pop,8154,,"","","","","","",""
258.0,pop,8199,,"","","","","","",""
258.0,pop,8256,,"","","","","","",""
258.0,pop,8271,,"","","","","","",""
258.0,pop,8339,,"","","","","","",""
258.0,pop,8351,,"","","","","","",""
258.0,pop,8397,,"","","","","","",""
258.0,pop,8436,,"","","","","","",""
258.0,pop,8452,,"","","","","","",""
258.0,pop,8531,,"","","","","","",""
258.0,pop,8625,,"","","","","","",""
258.0,pop,8668,,"","","","","","",""
258.0,pop,8671,,"","","","","","",""
258.0,pop,8687,,"","","","","","",""
258.0,pop,8707,,"","","","","","",""
258.0,pop,8845,,"","","","","","",""
258.0,pop,8866,,"","","","","","",""
258.0,pop,8969,,"","","","","","",""
258.0,pop,9004,,"","","","","","",""
258.0,pop,9050,,"","","","","","",""
258.0,pop,9060,,"","","","","","",""
258.0,pop,9085,,"","","","","","",""
258.0,pop,9150,,"","","","","","",""
258.0,pop,9173,,"","","","","","",""
258.0,pop,9190,,"","","","","","",""
258.0,pop,9236,,"","","","","","",""
258.0,pop,9243,,"","","","","","",""
258.0,pop,9280,,"","","","","","",""
258.0,pop,9334,,"","","","","","",""
258.0,pop,9451,,"","","","","","",""
258.0,pop,9468,,"","","","","","",""
258.0,pop,9688,,"","","","","","",""
258.0,pop,9751,,"","","","","","",""
258.0,pop,9795,,"pat_type","BABA","AABA+None","","","",""
258.0,pop,9799,,"","","","","","",""
258.0,pop,9818,,"","","","","","",""
258.0,pop,9827,,"","","","","","",""
258.0,pop,9828,,"","","","","","",""
258.0,pop,9887,,"","","","","","",""
258.0,pop,9911,,"","","","","","",""
258.0,pop,9944,,"","","","","","",""
258.0,pop,9960,,"","","","","","",""
258.0,pop,9968,,"","","","","","",""
260.0,pop,14,,"","","","","","",""
260.0,pop,14,,"","","","","","",""
260.0,pop,114,,"","","","","","",""
260.0,pop,125,,"","","","","","",""
260.0,pop,235,,"pat_type","BABA","AABA+None","","","",""
260.0,pop,364,,"pat_type","AABA","AAAA+None","","","",""
260.0,pop,373,,"","","","","","",""
260.0,pop,445,,"","","","","","",""
260.0,pop,445,,"","","","","","",""
260.0,pop,530,,"","","","","","",""
260.0,pop,547,,"pat_type","BABA","AABA+None","","","",""
260.0,pop,612,,"","","","","","",""
260.0,pop,730,,"","","","","","",""
260.0,pop,734,,"","","","","","",""
260.0,pop,746,,"","","","","","",""
260.0,pop,746,,"","","","","","",""
260.0,pop,875,,"","","","","","",""
260.0,pop,889,,"","","","","","",""
260.0,pop,992,,"","","","","","",""
260.0,pop,1051,,"","","","","","",""
260.0,pop,1094,,"","","","","","",""
260.0,pop,1141,,"","","","","","",""
260.0,pop,1148,,"","","","","","",""
260.0,pop,1171,,"","","","","","",""
260.0,pop,1190,,"pat_type","AABA","AAAA+None","","","",""
260.0,pop,1243,,"","","","","","",""
260.0,pop,1398,,"","","","","","",""
260.0,pop,1409,,"","","","","","",""
260.0,pop,1450,,"","","","","","",""
260.0,pop,1554,,"","","","","","",""
260.0,pop,1618,,"","","","","","",""
260.0,pop,1671,,"","","","","","",""
260.0,pop,1678,,"","","","","","",""
260.0,pop,1689,,"","","","","","",""
260.0,pop,1761,,"","","","","","",""
260.0,pop,1800,,"","","","","","",""
260.0,pop,1889,,"","","","","","",""
260.0,pop,1908,,"","","","","","",""
260.0,pop,1929,,"","","","","","",""
260.0,pop,1958,,"","","","","","",""
260.0,pop,1969,,"","","","","","",""
260.0,pop,2073,,"","","","","","",""
260.0,pop,2464,,"","","","","","",""
260.0,pop,2488,,"","","","","","",""
260.0,pop,2534,,"","","","","","",""
260.0,pop,2534,,"","","","","","",""
260.0,pop,2545,,"","","","","","",""
260.0,pop,2558,,"","","","","","",""
260.0,pop,2709,,"","","","","","",""
260.0,pop,2723,,"","","","","","",""
260.0,pop,2787,,"","","","","","",""
260.0,pop,2866,,"","","","","","",""
260.0,pop,2881,,"","","","","","",""
260.0,pop,2994,,"","","","","","",""
260.0,pop,3024,,"","","","","","",""
260.0,pop,3061,,"","","","","","",""
260.0,pop,3069,,"","","","","","",""
260.0,pop,3120,,"","","","","","",""
260.0,pop,3139,,"","","","","","",""
260.0,pop,3140,,"","","","","","",""
260.0,pop,3220,,"","","","","","",""
260.0,pop,3441,,"","","","","","",""
260.0,pop,3476,,"","","","","","",""
260.0,pop,3493,,"","","","","","",""
260.0,pop,3500,,"","","","","","",""
260.0,pop,3597,,"","","","","","",""
260.0,pop,3614,,"","","","","","",""
260.0,pop,3619,,"","","","","","",""
260.0,pop,3633,,"","","","","","",""
260.0,pop,3696,,"pat_type","AABA","AAAA+None","","","",""
260.0,pop,3709,,"","","","","","",""
260.0,pop,3722,,"","","","","","",""
260.0,pop,3948,,"pat_type","AABA","AAAA+None","","","",""
260.0,pop,3958,,"","","","","","",""
260.0,pop,4001,,"","","","","","",""
260.0,pop,4042,,"","","","","","",""
260.0,pop,4059,,"","","","","","",""
260.0,pop,4121,,"","","","","","",""
260.0,pop,4160,,"","","","","","",""
260.0,pop,4257,,"","","","","","",""
260.0,pop,4276,,"","","","","","",""
260.0,pop,4288,,"","","","","","",""
260.0,pop,4302,,"","","","","","",""
260.0,pop,4372,,"","","","","","",""
260.0,pop,4381,,"","","","","","",""
260.0,pop,4392,,"","","","","","",""
260.0,pop,4403,,"","","","","","",""
260.0,pop,4529,,"","","","","","",""
260.0,pop,4550,,"","","","","","",""
260.0,pop,4821,,"","","","","","",""
260.0,pop,4882,,"","","","","","",""
260.0,pop,4905,,"","","","","","",""
260.0,pop,4936,,"","","","","","",""
260.0,pop,5181,,"","","","","","",""
260.0,pop,5308,,"","","","","","",""
260.0,pop,5408,,"","","","","","",""
260.0,pop,5461,,"","","","","","",""
260.0,pop,5517,,"","","","","","",""
260.0,pop,5553,,"","","","","","",""
260.0,pop,5567,,"","","","","","",""
260.0,pop,5628,,"","","","","","",""
260.0,pop,5671,,"","","","","","",""
260.0,pop,5711,,"","","","","","",""
260.0,pop,5933,,"","","","","","",""
260.0,pop,5960,,"","","","","","",""
260.0,pop,6016,,"","","","","","",""
260.0,pop,6019,,"","","","","","",""
260.0,pop,6023,,"","","","","","",""
260.0,pop,6048,,"pat_type","BABA","AABA+None","","","",""
260.0,pop,6135,,"","","","","","",""
260.0,pop,6160,,"","","","","","",""
260.0,pop,6165,,"","","","","","",""
260.0,pop,6233,,"","","","","","",""
260.0,pop,6270,,"","","","","","",""
260.0,pop,6275,,"","","","","","",""
260.0,pop,6276,,"pat_type","BABA","AABA+None","","","",""
260.0,pop,6283,,"","","","","","",""
260.0,pop,6291,,"","","","","","",""
260.0,pop,6362,,"","","","","","",""
260.0,pop,6364,,"","","","","","",""
260.0,pop,6549,,"","","","","","",""
260.0,pop,6615,,"","","","","","",""
260.0,pop,6652,,"","","","","","",""
260.0,pop,6694,,"","","","","","",""
260.0,pop,6703,,"","","","","","",""
260.0,pop,6763,,"","","","","","",""
260.0,pop,6796,,"","","","","","",""
260.0,pop,6804,,"","","","","","",""
260.0,pop,6829,,"","","","","","",""
260.0,pop,6868,,"","","","","","",""
260.0,pop,6906,,"","","","","","",""
260.0,pop,6970,,"","","","","","",""
260.0,pop,6989,,"","","","","","",""
260.0,pop,7020,,"","","","","","",""
260.0,pop,7080,,"","","","","","",""
260.0,pop,7198,,"","","","","","",""
260.0,pop,7233,,"","","","","","",""
260.0,pop,7258,,"","","","","","",""
260.0,pop,7294,,"","","","","","",""
260.0,pop,7306,,"","","","","","",""
260.0,pop,7472,,"","","","","","",""
260.0,pop,7495,,"","","","","","",""
260.0,pop,7702,,"","","","","","",""
260.0,pop,7754,,"","","","","","",""
260.0,pop,7772,,"","","","","","",""
260.0,pop,7782,,"","","","","","",""
260.0,pop,7799,,"","","","","","",""
260.0,pop,7806,,"","","","","","",""
260.0,pop,7863,,"","","","","","",""
260.0,pop,7891,,"","","","","","",""
260.0,pop,7964,,"pat_type","BABA","AABA+None","","","",""
260.0,pop,7969,,"","","","","","",""
260.0,pop,7971,,"","","","","","",""
260.0,pop,7985,,"","","","","","",""
260.0,pop,8026,,"","","","","","",""
260.0,pop,8030,,"","","","","","",""
260.0,pop,8115,,"","","","","","",""
260.0,pop,8154,,"","","","","","",""
260.0,pop,8199,,"","","","","","",""
260.0,pop,8256,,"","","","","","",""
260.0,pop,8271,,"","","","","","",""
260.0,pop,8339,,"","","","","","",""
260.0,pop,8351,,"","","","","","",""
260.0,pop,8397,,"","","","","","",""
260.0,pop,8436,,"","","","","","",""
260.0,pop,8452,,"","","","","","",""
260.0,pop,8531,,"","","","","","",""
260.0,pop,8625,,"","","","","","",""
260.0,pop,8668,,"","","","","","",""
260.0,pop,8671,,"","","","","","",""
260.0,pop,8687,,"","","","","","",""
260.0,pop,8707,,"","","","","","",""
260.0,pop,8845,,"","","","","","",""
260.0,pop,8866,,"","","","","","",""
260.0,pop,8969,,"","","","","","",""
260.0,pop,9004,,"","","","","","",""
260.0,pop,9050,,"","","","","","",""
260.0,pop,9060,,"","","","","","",""
260.0,pop,9085,,"","","","","","",""
260.0,pop,9150,,"","","","","","",""
260.0,pop,9173,,"","","","","","",""
260.0,pop,9190,,"","","","","","",""
260.0,pop,9236,,"","","","","","",""
260.0,pop,9243,,"","","","","","",""
260.0,pop,9280,,"","","","","","",""
260.0,pop,9334,,"","","","","","",""
260.0,pop,9451,,"","","","","","",""
260.0,pop,9468,,"","","","","","",""
260.0,pop,9688,,"","","","","","",""
260.0,pop,9751,,"pat_type","BABA","AABA+None","","","",""
260.0,pop,9795,,"","","","","","",""
260.0,pop,9799,,"","","","","","",""
260.0,pop,9818,,"","","","","","",""
260.0,pop,9827,,"","","","","","",""
260.0,pop,9828,,"","","","","","",""
260.0,pop,9887,,"","","","","","",""
260.0,pop,9911,,"","","","","","",""
260.0,pop,9944,,"","","","","","",""
260.0,pop,9960,,"","","","","","",""
260.0,pop,9968,,"","","","","","",""
262.0,pop,14,,"","","","","","",""
262.0,pop,14,,"","","","","","",""
262.0,pop,114,,"","","","","","",""
262.0,pop,125,,"","","","","","",""
262.0,pop,235,,"","","","","","",""
262.0,pop,364,,"pat_type","AABA","AAAA+None","","","",""
262.0,pop,373,,"","","","","","",""
262.0,pop,445,,"","","","","","",""
262.0,pop,445,,"","","","","","",""
262.0,pop,530,,"","","","","","",""
262.0,pop,547,,"pat_type","BABA","AABA+None","","","",""
262.0,pop,612,,"pat_type","BABA","AABA+None","","","",""
262.0,pop,730,,"pat_type","BABA","AABA+None","","","",""
262.0,pop,734,,"","","","","","",""
262.0,pop,746,,"","","","","","",""
262.0,pop,746,,"","","","","","",""
262.0,pop,875,,"","","","","","",""
262.0,pop,889,,"","","","","","",""
262.0,pop,992,,"","","","","","",""
262.0,pop,1051,,"","","","","","",""
262.0,pop,1094,,"","","","","","",""
262.0,pop,1141,,"","","","","","",""
262.0,pop,1148,,"","","","","","",""
262.0,pop,1171,,"","","","","","",""
262.0,pop,1190,,"","","","","","",""
262.0,pop,1243,,"","","","","","",""
262.0,pop,1398,,"","","","","","",""
262.0,pop,1409,,"","","","","","",""
262.0,pop,1450,,"","","","","","",""
262.0,pop,1554,,"","","","","","",""
262.0,pop,1618,,"","","","","","",""
262.0,pop,1671,,"pat_type","BABA","AABA+None","","","",""
262.0,pop,1678,,"","","","","","",""
262.0,pop,1689,,"pat_type","AABA","AAAA+None","","","",""
262.0,pop,1761,,"","","","","","",""
262.0,pop,1800,,"","","","","","",""
262.0,pop,1889,,"","","","","","",""
262.0,pop,1908,,"pat_type","BABA","AABA+None","","","",""
262.0,pop,1929,,"","","","","","",""
262.0,pop,1958,,"","","","","","",""
262.0,pop,1969,,"","","","","","",""
262.0,pop,2073,,"","","","","","",""
262.0,pop,2464,,"","","","","","",""
262.0,pop,2488,,"","","","","","",""
262.0,pop,2534,,"","","","","","",""
262.0,pop,2534,,"","","","","","",""
262.0,pop,2545,,"","","","","","",""
262.0,pop,2558,,"","","","","","",""
262.0,pop,2709,,"","","","","","",""
262.0,pop,2723,,"","","","","","",""
262.0,pop,2787,,"pat_type","BABA","AABA+None","","","",""
262.0,pop,2866,,"pat_type","BABA","AABA+None","","","",""
262.0,pop,2881,,"","","","","","",""
262.0,pop,2994,,"","","","","","",""
262.0,pop,3024,,"","","","","","",""
262.0,pop,3061,,"","","","","","",""
262.0,pop,3069,,"","","","","","",""
262.0,pop,3120,,"","","","","","",""
262.0,pop,3139,,"pat_type","AABA","AAAA+None","","","",""
262.0,pop,3140,,"","","","","","",""
262.0,pop,3220,,"","","","","","",""
262.0,pop,3441,,"","","","","","",""
262.0,pop,3476,,"","","","","","",""
262.0,pop,3493,,"","","","","","",""
262.0,pop,3500,,"pat_type","AABA","AAAA+None","","","",""
262.0,pop,3597,,"","","","","","",""
262.0,pop,3614,,"","","","","","",""
262.0,pop,3619,,"","","","","","",""
262.0,pop,3633,,"","","","","","",""
262.0,pop,3696,,"","","","","","",""
262.0,pop,3709,,"","","","","","",""
262.0,pop,3722,,"","","","","","",""
262.0,pop,3948,,"","","","","","",""
262.0,pop,3958,,"","","","","","",""
262.0,pop,4001,,"","","","","","",""
262.0,pop,4042,,"","","","","","",""
262.0,pop,4059,,"","","","","","",""
262.0,pop,4121,,"","","","","","",""
262.0,pop,4160,,"","","","","","",""
262.0,pop,4257,,"","","","","","",""
262.0,pop,4276,,"","","","","","",""
262.0,pop,4288,,"","","","","","",""
262.0,pop,4302,,"","","","","","",""
262.0,pop,4372,,"","","","","","",""
262.0,pop,4381,,"","","","","","",""
262.0,pop,4392,,"","","","","","",""
262.0,pop,4403,,"","","","","","",""
262.0,pop,4529,,"","","","","","",""
262.0,pop,4550,,"","","","","","",""
262.0,pop,4821,,"","","","","","",""
262.0,pop,4882,,"","","","","","",""
262.0,pop,4905,,"","","","","","",""
262.0,pop,4936,,"","","","","","",""
262.0,pop,5181,,"","","","","","",""
262.0,pop,5308,,"","","","","","",""
262.0,pop,5408,,"","","","","","",""
262.0,pop,5461,,"","","","","","",""
262.0,pop,5517,,"pat_type","BABA","AABA+None","","","",""
262.0,pop,5553,,"","","","","","",""
262.0,pop,5567,,"","","","","","",""
262.0,pop,5628,,"","","","","","",""
262.0,pop,5671,,"pat_type","BABA","AABA+None","","","",""
262.0,pop,5711,,"","","","","","",""
262.0,pop,5933,,"pat_type","BABA","AABA+None","","","",""
262.0,pop,5960,,"","","","","","",""
262.0,pop,6016,,"","","","","","",""
262.0,pop,6019,,"","","","","","",""
262.0,pop,6023,,"","","","","","",""
262.0,pop,6048,,"","","","","","",""
262.0,pop,6135,,"","","","","","",""
262.0,pop,6160,,"","","","","","",""
262.0,pop,6165,,"","","","","","",""
262.0,pop,6233,,"","","","","","",""
262.0,pop,6270,,"","","","","","",""
262.0,pop,6275,,"","","","","","",""
262.0,pop,6276,,"","","","","","",""
262.0,pop,6283,,"","","","","","",""
262.0,pop,6291,,"","","","","","",""
262.0,pop,6362,,"","","","","","",""
262.0,pop,6364,,"","","","","","",""
262.0,pop,6549,,"","","","","","",""
262.0,pop,6615,,"","","","","","",""
262.0,pop,6652,,"","","","","","",""
262.0,pop,6694,,"","","","","","",""
262.0,pop,6703,,"","","","","","",""
262.0,pop,6763,,"","","","","","",""
262.0,pop,6796,,"","","","","","",""
262.0,pop,6804,,"","","","","","",""
262.0,pop,6829,,"","","","","","",""
262.0,pop,6868,,"","","","","","",""
262.0,pop,6906,,"","","","","","",""
262.0,pop,6970,,"","","","","","",""
262.0,pop,6989,,"","","","","","",""
262.0,pop,7020,,"","","","","","",""
262.0,pop,7080,,"pat_type","BABA","AABA+None","","","",""
262.0,pop,7198,,"","","","","","",""
262.0,pop,7233,,"","","","","","",""
262.0,pop,7258,,"","","","","","",""
262.0,pop,7294,,"","","","","","",""
262.0,pop,7306,,"","","","","","",""
262.0,pop,7472,,"","","","","","",""
262.0,pop,7495,,"","","","","","",""
262.0,pop,7702,,"","","","","","",""
262.0,pop,7754,,"","","","","","",""
262.0,pop,7772,,"","","","","","",""
262.0,pop,7782,,"","","","","","",""
262.0,pop,7799,,"","","","","","",""
262.0,pop,7806,,"","","","","","",""
262.0,pop,7863,,"","","","","","",""
262.0,pop,7891,,"","","","","","",""
262.0,pop,7964,,"","","","","","",""
262.0,pop,7969,,"","","","","","",""
262.0,pop,7971,,"","","","","","",""
262.0,pop,7985,,"","","","","","",""
262.0,pop,8026,,"","","","","","",""
262.0,pop,8030,,"","","","","","",""
262.0,pop,8115,,"","","","","","",""
262.0,pop,8154,,"","","","","","",""
262.0,pop,8199,,"","","","","","",""
262.0,pop,8256,,"","","","","","",""
262.0,pop,8271,,"","","","","","",""
262.0,pop,8339,,"pat_type","AABA","AAAA+None","","","",""
262.0,pop,8351,,"","","","","","",""
262.0,pop,8397,,"","","","","","",""
262.0,pop,8436,,"","","","","","",""
262.0,pop,8452,,"","","","","","",""
262.0,pop,8531,,"","","","","","",""
262.0,pop,8625,,"","","","","","",""
262.0,pop,8668,,"","","","","","",""
262.0,pop,8671,,"","","","","","",""
262.0,pop,8687,,"pat_type","BABA","AABA+None","","","",""
262.0,pop,8707,,"","","","","","",""
262.0,pop,8845,,"","","","","","",""
262.0,pop,8866,,"","","","","","",""
262.0,pop,8969,,"","","","","","",""
262.0,pop,9004,,"","","","","","",""
262.0,pop,9050,,"","","","","","",""
262.0,pop,9060,,"","","","","","",""
262.0,pop,9085,,"","","","","","",""
262.0,pop,9150,,"","","","","","",""
262.0,pop,9173,,"","","","","","",""
262.0,pop,9190,,"","","","","","",""
262.0,pop,9236,,"","","","","","",""
262.0,pop,9243,,"","","","","","",""
262.0,pop,9280,,"","","","","","",""
262.0,pop,9334,,"","","","","","",""
262.0,pop,9451,,"","","","","","",""
262.0,pop,9468,,"","","","","","",""
262.0,pop,9688,,"","","","","","",""
262.0,pop,9751,,"","","","","","",""
262.0,pop,9795,,"","","","","","",""
262.0,pop,9799,,"","","","","","",""
262.0,pop,9818,,"","","","","","",""
262.0,pop,9827,,"","","","","","",""
262.0,pop,9828,,"","","","","","",""
262.0,pop,9887,,"","","","","","",""
262.0,pop,9911,,"","","","","","",""
262.0,pop,9944,,"","","","","","",""
262.0,pop,9960,,"","","","","","",""
262.0,pop,9968,,"","","","","","",""
264.0,pop,14,,"","","","","","",""
264.0,pop,14,,"","","","","","",""
264.0,pop,114,,"","","","","","",""
264.0,pop,125,,"","","","","","",""
264.0,pop,235,,"","","","","","",""
264.0,pop,364,,"","","","","","",""
264.0,pop,373,,"","","","","","",""
264.0,pop,445,,"pat_type","BABA","AABA+None","","","",""
264.0,pop,445,,"pat_type","BABA","AABA+None","","","",""
264.0,pop,530,,"","","","","","",""
264.0,pop,547,,"pat_type","BABA","AABA+None","","","",""
264.0,pop,612,,"","","","","","",""
264.0,pop,730,,"pat_type","BABA","AABA+None","","","",""
264.0,pop,734,,"","","","","","",""
264.0,pop,746,,"","","","","","",""
264.0,pop,746,,"","","","","","",""
264.0,pop,875,,"","","","","","",""
264.0,pop,889,,"","","","","","",""
264.0,pop,992,,"","","","","","",""
264.0,pop,1051,,"","","","","","",""
264.0,pop,1094,,"","","","","","",""
264.0,pop,1141,,"","","","","","",""
264.0,pop,1148,,"pat_type","BABA","AABA+None","","","",""
264.0,pop,1171,,"","","","","","",""
264.0,pop,1190,,"","","","","","",""
264.0,pop,1243,,"","","","","","",""
264.0,pop,1398,,"","","","","","",""
264.0,pop,1409,,"","","","","","",""
264.0,pop,1450,,"","","","","","",""
264.0,pop,1554,,"","","","","","",""
264.0,pop,1618,,"","","","","","",""
264.0,pop,1671,,"","","","","","",""
264.0,pop,1678,,"","","","","","",""
264.0,pop,1689,,"","","","","","",""
264.0,pop,1761,,"","","","","","",""
264.0,pop,1800,,"","","","","","",""
264.0,pop,1889,,"","","","","","",""
264.0,pop,1908,,"","","","","","",""
264.0,pop,1929,,"","","","","","",""
264.0,pop,1958,,"","","","","","",""
264.0,pop,1969,,"","","","","","",""
264.0,pop,2073,,"","","","","","",""
264.0,pop,2464,,"","","","","","",""
